low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day
0.0,0.8,3000,1.1,0.94,0.727,25.0,7.0,6.0,3.0,1.0,28160,0,31.0,20140902.0,959780,467.0,0.25,114140,7.0,6110,0.05,1660,0.4,1.0,6.0,7.0,6.0,7.0,0.0,5.0,8.0,8.0,1475926.0,2290,6.0,0.0,1150,90330,0.0,1,1357.0,85.0,529.0,79.0,12.0,6.0,4.0,16.0,5.0,9.0,13.0,476.0,76.0,89.0,70.0,5.0,26.0,10.0,16.0,1.0,2.0,34.0,96.0,48.0,0.0,1.0,356.0,2500.0,76.0,16.0,17.0,6000.0,2387.0,6800.0,78.0,10.0,12.0,22800.0,7480.0,10.0,19.0
0.0,0.94,1000,1.52,1.0,0.33,14.0,26.0,27.0,3.0,1.0012121212121212,5800,0,18.0,20160925.0,194320,146.0,0.5,26560,7.0,170,0.3,1230,0.45,1.0,5.0,26.0,5.0,26.0,0.0,2.0,4.0,4.0,0.0,1200,7.0,0.0,0,12470,0.0,0,603.0,82.0,544.0,75.0,14.0,9.0,4.0,15.0,1.0,7.0,9.0,490.0,75.0,39.0,33.0,1.0,15.0,4.0,11.0,0.0,1.0,19.0,39.0,12.0,0.0,0.0,356.0,1900.0,73.0,11.0,11.0,3300.0,1754.0,9200.0,82.0,4.0,5.0,22800.0,8625.0,28.0,71.0
0.07,0.86,5600,1.65,0.78,0.516,18.0,16.0,17.0,2.0,1.0012121212121212,19930,0,14.0,20160903.0,201650,192.0,0.55,27340,7.0,4000,0.4,510,0.65,3.0,8.0,16.0,8.0,16.0,0.0,2.0,4.0,6.0,0.0,1200,9.0,0.0,0,24560,0.0,0,625.0,85.0,544.0,76.0,31.0,13.0,9.0,34.0,16.0,24.0,31.0,506.0,71.0,58.0,55.0,3.0,17.0,4.0,13.0,0.0,1.0,21.0,59.0,11.0,0.0,0.0,357.0,2100.0,71.0,13.0,13.0,5300.0,1769.0,6200.0,77.0,4.0,4.0,12000.0,4250.0,7.0,33.0
0.05,0.95,0,0.64,0.43,0.215,12.0,28.0,23.0,3.0,1.0012121212121212,100,0,12.0,20151105.0,44530,72.0,0.25,23130,6.0,2470,0.1,800,0.6,1.0,6.0,16.0,6.0,30.0,1.0,1.0,2.0,7.0,526697.0,2770,3.0,0.0,130,1530,0.0,0,928.0,82.0,629.0,74.0,11.0,7.0,4.0,24.0,2.0,10.0,20.0,600.0,79.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,9300.0,78.0,4.0,4.0,12000.0,7950.0,24.0,145.0
0.02,0.98,1300,4.67,0.91,0.172,11.0,24.0,23.0,3.0,1.0,8000,0,31.0,20150504.0,62950,143.0,1.0,6040,5.0,1810,1.0,1100,0.5,1.0,0.0,24.0,0.0,24.0,0.0,4.0,4.0,4.0,0.0,0,5.0,0.0,0,0,0.0,0,1113.0,84.0,638.0,79.0,8.0,4.0,3.0,8.0,1.0,2.0,6.0,610.0,76.0,12.0,12.0,0.0,5.0,1.0,4.0,1.0,1.0,6.0,20.0,3.0,1.0,0.0,347.0,1900.0,75.0,4.0,5.0,2600.0,1575.0,4800.0,78.0,1.0,1.0,4800.0,4800.0,7.0,1.0
0.01,0.99,1000,1.73,0.88,0.375,17.0,36.0,19.0,3.0,1.0012121212121212,15040,0,22.0,20160206.0,225750,160.0,0.45,38290,8.0,550,0.3,1390,0.5,1.0,13.0,13.0,13.0,13.0,0.0,1.0,4.0,4.0,0.0,2020,4.0,0.0,0,16180,0.0,0,835.0,84.0,677.0,76.0,16.0,8.0,4.0,21.0,6.0,16.0,18.0,672.0,75.0,53.0,45.0,0.0,17.0,5.0,12.0,3.0,4.0,15.0,64.0,24.0,3.0,0.0,350.0,2100.0,72.0,12.0,12.0,3600.0,1800.0,13700.0,80.0,5.0,5.0,22800.0,8480.0,17.0,3.0
0.03,0.97,500,0.23,0.89,0.225,15.0,31.0,30.0,3.0,1.0,16990,0,25.0,20151107.0,75930,119.0,0.3,33560,6.0,1930,0.1,830,0.6,1.0,4.0,14.0,4.0,14.0,0.0,1.0,1.0,1.0,600280.0,3460,3.0,0.0,1230,13990,0.0,0,926.0,88.0,635.0,70.0,3.0,2.0,1.0,4.0,1.0,1.0,3.0,647.0,72.0,26.0,25.0,0.0,3.0,2.0,1.0,2.0,6.0,17.0,44.0,2.0,2.0,0.0,337.0,3600.0,64.0,1.0,2.0,3600.0,3600.0,14100.0,80.0,2.0,2.0,18000.0,12600.0,17.0,9.0
0.01,0.97,1500,1.11,0.79,0.47200000000000003,21.0,28.0,13.0,3.0,1.0012121212121212,480,0,26.0,20150606.0,236780,216.0,0.3,31130,5.0,22170,0.05,1310,0.45,1.0,8.0,10.0,8.0,10.0,3.0,0.0,2.0,3.0,10488.0,2390,4.0,0.0,2080,24050,0.0,1,1080.0,83.0,590.0,69.0,8.0,2.0,3.0,10.0,0.0,5.0,7.0,566.0,73.0,23.0,23.0,4.0,8.0,1.0,7.0,1.0,1.0,10.0,24.0,2.0,1.0,1.0,354.0,2500.0,72.0,7.0,7.0,3500.0,2028.0,10200.0,85.0,1.0,1.0,10200.0,10200.0,41.0,18.0
0.0,0.72,1000,1.02,0.84,0.38,17.0,17.0,12.0,3.0,1.0,21040,0,32.0,20150117.0,447350,275.0,0.4,33470,5.0,7420,0.2,1980,0.4,1.0,3.0,17.0,3.0,17.0,0.0,7.0,7.0,7.0,11252.0,2570,3.0,0.0,330,39080,0.0,1,1220.0,101.0,545.0,80.0,8.0,6.0,1.0,12.0,4.0,7.0,10.0,505.0,75.0,30.0,29.0,2.0,9.0,1.0,8.0,0.0,1.0,4.0,39.0,3.0,0.0,0.0,358.0,2200.0,74.0,8.0,8.0,6000.0,2275.0,21600.0,78.0,1.0,1.0,21600.0,21600.0,2.0,37.0
0.02,0.98,300,0.6,0.43,0.355,19.0,19.0,14.0,4.0,1.0,6480,0,22.0,20131222.0,201360,189.0,0.5,7110,7.0,910,0.3,910,0.55,1.0,11.0,19.0,11.0,19.0,0.0,2.0,2.0,3.0,0.0,1040,2.0,0.0,1070,5420,0.0,0,1611.0,89.0,645.0,78.0,11.0,6.0,3.0,18.0,2.0,8.0,14.0,615.0,77.0,31.0,27.0,0.0,16.0,8.0,8.0,1.0,2.0,8.0,35.0,10.0,3.0,0.0,360.0,1700.0,74.0,8.0,9.0,2000.0,1575.0,4700.0,80.0,8.0,10.0,6600.0,4062.0,9.0,7.0
0.01,0.85,0,0.99,0.8,0.133,11.0,33.0,117.0,2.0,1.0012121212121212,11930,0,8.0,20170501.0,35110,32.0,0.35,16430,4.0,380,1.0,1400,0.5144341801385675,1.0,0.0,33.0,0.0,33.0,0.0,0.0,2.0,2.0,0.0,5060,2.0,0.0,0,3040,0.0,0,385.0,88.0,541.0,75.0,18.0,11.0,3.0,28.0,5.0,19.0,21.0,508.0,75.0,20.0,20.0,1.0,10.0,5.0,5.0,1.0,2.0,7.0,24.0,0.0,1.0,0.0,268.0,2400.0,73.0,5.0,6.0,3200.0,1620.0,4400.0,80.0,5.0,6.0,6600.0,4680.0,5.0,18.0
0.01,0.99,2800,1.03,0.71,0.22699999999999998,17.0,27.0,14.0,2.0,1.0012121212121212,10840,0,24.0,20150513.0,86240,116.0,0.7,7690,4.0,2980,0.2,1360,0.5,1.0,12.0,16.0,12.0,16.0,0.0,2.0,4.0,4.0,0.0,290,2.0,0.0,0,4620,0.0,0,1104.0,83.0,531.0,74.0,14.0,12.0,1.0,18.0,6.0,17.0,18.0,492.0,75.0,15.0,14.0,1.0,5.0,0.0,5.0,0.0,0.0,4.0,14.0,7.0,0.0,0.0,336.0,2800.0,75.0,5.0,5.0,3700.0,2340.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,114.0
0.06,0.94,700,0.47,0.92,0.205,21.0,23.0,19.0,2.0,1.0,9930,0,22.0,20160320.0,61890,103.0,0.65,5870,7.0,2030,0.4,610,0.65,1.0,8.0,19.0,8.0,19.0,0.0,1.0,3.0,3.0,191.0,740,4.0,0.0,740,2430,0.0,0,792.0,95.0,643.0,79.0,9.0,5.0,3.0,11.0,5.0,6.0,8.0,613.0,73.0,13.0,11.0,0.0,7.0,2.0,5.0,0.0,2.0,5.0,16.0,2.0,0.0,0.0,358.0,2100.0,72.0,5.0,5.0,3200.0,1760.0,1000.0,78.0,2.0,2.0,1000.0,1000.0,6.0,51.0
0.03,0.85,1500,0.65,0.57,0.26899999999999996,13.0,30.0,25.0,3.0,1.0,2060,0,23.0,20141120.0,46260,117.0,0.8,3450,7.0,2190,1.0,780,0.6,2.0,0.0,30.0,0.0,32.0,0.0,1.0,3.0,3.0,0.0,340,2.0,0.0,0,0,0.0,0,1278.0,82.0,543.0,73.0,6.0,2.0,3.0,6.0,1.0,2.0,4.0,504.0,72.0,18.0,15.0,1.0,9.0,4.0,5.0,0.0,3.0,7.0,18.0,4.0,0.0,0.0,308.0,1300.0,71.0,5.0,5.0,2300.0,1300.0,2900.0,73.0,4.0,4.0,3300.0,1925.0,12.0,45.0
0.01,0.99,0,0.66,1.0,0.405,13.0,49.0,20.0,3.0,1.0012121212121212,14100,0,18.0,20160917.0,52330,176.0,0.85,5970,6.0,32300,1.0,1770,0.4,1.0,0.0,49.0,0.0,49.0,0.6492961224993825,0.0,3.0,6.0,0.0,200,3.0,0.0,0,0,0.0,1,611.0,88.0,617.0,70.0,6.0,3.0,3.0,22.0,3.0,10.0,18.0,586.0,73.0,4.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,315.0,2300.0,75.0,1.0,1.0,2300.0,2300.0,4700.0,70.0,2.0,2.0,6300.0,4950.0,16.0,167.0
0.06,0.94,2000,3.66,0.65,0.302,13.0,20.0,13.0,2.0,1.0,6860,0,24.0,20150222.0,81060,151.0,0.4,15860,7.0,1910,0.1,640,0.65,1.0,8.0,14.0,8.0,14.0,0.0,1.0,4.0,4.0,1755.0,1970,3.0,0.0,0,0,0.0,0,1184.0,82.0,613.0,78.0,7.0,4.0,3.0,8.0,0.0,3.0,7.0,598.0,77.0,10.0,9.0,0.0,5.0,4.0,1.0,0.0,0.0,3.0,22.0,5.0,0.0,0.0,325.0,500.0,70.0,1.0,1.0,500.0,500.0,3300.0,78.0,4.0,5.0,3600.0,2425.0,43.0,146.0
0.01,0.99,2000,1.02,0.79,0.491,24.0,21.0,17.0,2.0,1.0,21530,0,22.0,20151127.0,318060,239.0,0.45,37270,8.0,7320,0.15,790,0.6,3.0,9.0,21.0,9.0,21.0,0.0,1.0,7.0,7.0,0.0,1570,21.0,0.0,0,33950,0.0,0,906.0,82.0,538.0,73.0,10.0,5.0,4.0,10.0,0.0,4.0,5.0,490.0,74.0,60.0,48.0,6.0,20.0,3.0,17.0,0.0,1.0,25.0,62.0,28.0,0.0,0.0,358.0,2200.0,74.0,17.0,18.0,3500.0,1900.0,14200.0,77.0,3.0,3.0,19200.0,8333.0,36.0,68.0
0.0,1.0,600,1.35,0.95,0.35,18.0,27.0,14.0,2.0,1.0,12260,0,21.0,20160523.0,172970,154.0,0.3,54300,8.0,1730,0.1,1330,0.55,1.0,6.0,11.0,6.0,15.0,0.0,7.0,7.0,7.0,12.0,2140,5.0,0.0,0,10860,0.0,0,728.0,84.0,549.0,76.0,29.0,15.0,7.0,63.0,33.0,53.0,62.0,503.0,76.0,51.0,42.0,4.0,22.0,10.0,12.0,5.0,14.0,32.0,64.0,33.0,11.0,1.0,344.0,2100.0,74.0,12.0,13.0,3600.0,1983.0,6400.0,79.0,10.0,11.0,18000.0,5970.0,1.0,5.0
0.03,0.97,5800,1.58,0.97,0.266,21.0,39.0,18.0,3.0,1.0012121212121212,5470,0,31.0,20150709.0,147260,210.0,0.55,16920,9.0,2170,0.65,760,0.6,3.0,7.0,26.0,7.0,26.0,0.0,5.0,5.0,5.0,0.0,1540,3.0,0.0,0,15180,0.0,1,1047.0,86.0,533.0,62.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,508.0,75.0,30.0,24.0,1.0,10.0,1.0,9.0,1.0,3.0,10.0,25.0,13.0,0.0,1.0,348.0,1700.0,75.0,9.0,10.0,3100.0,1911.0,8700.0,75.0,1.0,1.0,8700.0,8700.0,15.0,12.0
0.28,0.65,0,0.31,1.0,0.619,19.0,10.0,13.0,2.0,1.0012121212121212,34090,0,24.0,20160325.0,377960,283.0,0.3,46430,7.0,3990,0.1,260,0.8,1.0,7.0,10.0,7.0,10.0,0.0,2.0,9.0,9.0,0.0,2600,36.0,0.0,20,26080,0.0,0,787.0,84.0,549.0,77.0,23.0,9.0,8.0,33.0,7.0,14.0,17.0,502.0,77.0,66.0,50.0,7.0,22.0,8.0,14.0,1.0,2.0,24.0,53.0,33.0,1.0,1.0,343.0,2300.0,73.0,14.0,14.0,5000.0,2064.0,12900.0,82.0,8.0,8.0,20400.0,11037.0,23.0,6.0
0.03,0.97,1000,1.21,1.0,0.28800000000000003,17.0,21.0,14.0,2.0,1.0,13370,0,12.0,20170304.0,103810,104.0,0.8,15490,7.0,1200,0.4,1010,0.55,3.0,2.0,21.0,2.0,21.0,0.0,3.0,4.0,4.0,1860.0,200,5.0,0.0,0,9680,0.0,0,443.0,96.0,528.0,77.0,5.0,3.0,2.0,5.0,1.0,2.0,3.0,494.0,74.0,50.0,23.0,1.0,13.0,6.0,7.0,0.0,22.0,28.0,26.0,67.0,0.0,0.0,313.0,1500.0,72.0,7.0,8.0,3100.0,1628.0,9800.0,80.0,6.0,7.0,19200.0,7150.0,1.0,42.0
0.0,0.96,0,2.61,0.96,0.45,15.0,21.0,11.0,3.0,1.0012121212121212,9480,0,23.0,20160303.0,172940,187.0,0.45,24380,7.0,2600,0.1,1120,0.5,1.0,14.0,14.0,14.0,14.0,0.0,1.0,7.0,7.0,32.0,840,4.0,0.0,1080,21370,0.0,0,809.0,82.0,533.0,74.0,15.0,5.0,6.0,20.0,6.0,9.0,13.0,483.0,74.0,74.0,57.0,13.0,18.0,4.0,14.0,1.0,4.0,29.0,64.0,52.0,2.0,0.0,355.0,2100.0,74.0,14.0,14.0,3300.0,1785.0,3100.0,78.0,4.0,4.0,5100.0,3100.0,8.0,1.0
0.02,0.98,0,1.08,0.23,0.303,18.0,22.0,39.0,2.0,1.0012121212121212,9850,0,10.0,20140723.0,60140,83.0,0.75,14470,4.0,910,1.0,880,0.5,1.0,18.0,18.0,0.0,21.0,0.0,2.0,5.0,5.0,0.0,510,5.0,0.0,0,1000,0.0,1,1398.0,89.0,530.0,76.0,5.0,1.0,4.0,5.0,0.0,0.0,4.0,469.0,71.0,41.0,33.0,2.0,14.0,4.0,10.0,0.0,0.0,29.0,35.0,35.0,0.0,0.0,286.0,1800.0,69.0,10.0,11.0,2600.0,1310.0,5100.0,81.0,4.0,5.0,7800.0,4675.0,135.0,89.0
0.03,0.97,5000,1.06,1.0,0.8109999999999999,24.0,8.0,6.0,3.0,1.0,40060,0,22.0,20160510.0,634510,433.0,0.3,84810,6.0,14310,0.05,890,0.6,3.0,7.0,8.0,7.0,8.0,0.0,1.0,5.0,6.0,3598.0,1580,7.0,0.0,630,40150,0.0,0,741.0,82.0,544.0,75.0,15.0,6.0,7.0,19.0,2.0,5.0,13.0,512.0,76.0,87.0,86.0,1.0,26.0,12.0,14.0,0.0,2.0,30.0,134.0,16.0,3.0,1.0,360.0,2500.0,73.0,14.0,14.0,4900.0,1971.0,15900.0,80.0,12.0,13.0,51000.0,10983.0,8.0,44.0
0.01,0.87,500,0.35,1.0,0.488,20.0,18.0,9.0,3.0,1.0012121212121212,350,0,16.0,20161127.0,217940,188.0,0.7,30220,7.0,22300,0.65,1400,0.45,3.0,6.0,18.0,6.0,18.0,0.0,3.0,4.0,4.0,0.0,600,5.0,0.0,0,9810,0.0,1,540.0,85.0,532.0,74.0,20.0,11.0,6.0,24.0,6.0,12.0,18.0,495.0,77.0,57.0,51.0,5.0,19.0,8.0,11.0,2.0,8.0,30.0,93.0,31.0,7.0,1.0,354.0,3400.0,75.0,11.0,13.0,5500.0,2545.0,6700.0,81.0,8.0,10.0,11700.0,7087.0,5.0,14.0
0.01,0.92,0,1.14,0.68,0.569,20.0,10.0,13.0,5.0,1.0012121212121212,24120,0,52.0,20111101.0,456000,351.0,0.3,50420,8.0,13070,0.05,1160,0.5,1.0,8.0,9.0,8.0,9.0,0.0,1.0,9.0,9.0,0.0,3790,9.0,0.0,170,38080,0.0,0,2393.0,85.0,542.0,76.0,18.0,10.0,8.0,19.0,0.0,6.0,10.0,510.0,76.0,121.0,105.0,6.0,29.0,7.0,22.0,2.0,4.0,32.0,122.0,54.0,1.0,1.0,357.0,2400.0,75.0,22.0,24.0,3300.0,1890.0,7800.0,82.0,7.0,8.0,18000.0,9000.0,31.0,2.0
0.0,0.97,3000,1.64,0.88,0.575,17.0,13.0,7.0,3.0,1.0012121212121212,23230,0,29.0,20150619.0,390320,259.0,0.3,66920,8.0,3180,0.1,1630,0.45,1.0,4.0,10.0,6.0,10.0,0.0,1.0,8.0,8.0,1471456.0,1470,5.0,0.0,2940,41110,0.0,0,1067.0,84.0,546.0,76.0,29.0,16.0,8.0,37.0,18.0,24.0,32.0,512.0,74.0,93.0,88.0,7.0,25.0,5.0,20.0,3.0,5.0,39.0,111.0,20.0,3.0,0.0,351.0,2500.0,73.0,20.0,22.0,4200.0,1960.0,16800.0,77.0,5.0,5.0,21600.0,13400.0,0.0,-1.0
0.01,0.99,300,1.0,0.46,0.547,20.0,8.0,14.0,3.0,1.0,10,0,21.0,20140313.0,401030,209.0,1.0,69210,5.0,5540,0.65,1150,0.5,1.0,0.0,8.0,0.0,8.0,0.0,9.0,9.0,9.0,0.0,20,9.0,0.0,0,27000,0.0,1,1530.0,101.0,499.0,78.0,15.0,9.0,4.0,18.0,4.0,13.0,17.0,463.0,75.0,95.0,65.0,19.0,21.0,7.0,14.0,3.0,10.0,39.0,87.0,154.0,0.0,20.0,360.0,1900.0,72.0,14.0,17.0,3700.0,1757.0,14800.0,78.0,7.0,8.0,20400.0,11714.0,1.0,7.0
0.01,0.99,0,3.08,0.74,0.252,16.0,29.0,14.0,3.0,1.0012121212121212,1490,0,25.0,20150504.0,143630,137.0,0.6,12780,3.0,4750,0.4,1270,0.5,1.0,11.0,21.0,11.0,21.0,0.0,2.0,4.0,4.0,0.0,670,2.0,0.0,670,18530,0.0,1,1113.0,82.0,534.0,73.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,489.0,70.0,15.0,13.0,3.0,6.0,0.0,6.0,0.0,0.0,4.0,13.0,7.0,0.0,0.0,358.0,2300.0,70.0,6.0,8.0,3000.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,97.0
0.01,0.99,500,0.88,0.87,0.35600000000000004,17.0,18.0,23.0,3.0,1.0012121212121212,11340,0,13.0,20161222.0,127590,116.0,0.45,34800,6.0,1850,0.2,1020,0.55,1.0,8.0,18.0,8.0,18.0,1.0,1.0,3.0,3.0,419671.0,920,6.0,0.0,0,1580,0.0,0,515.0,84.0,535.0,79.0,16.0,10.0,3.0,31.0,11.0,18.0,20.0,507.0,75.0,38.0,36.0,2.0,15.0,5.0,10.0,1.0,2.0,17.0,41.0,6.0,2.0,1.0,334.0,1800.0,73.0,10.0,11.0,2200.0,1560.0,6000.0,83.0,5.0,5.0,7200.0,5580.0,12.0,13.0
0.01,0.77,1000,0.49,1.0,0.466,20.0,11.0,10.0,2.0,1.0,2220,0,14.0,20170118.0,276240,176.0,0.25,54960,6.0,11370,0.05,1680,0.4,1.0,7.0,10.0,7.0,10.0,0.0,0.0,2.0,2.0,43645.0,4860,5.0,0.0,1620,32900,0.0,0,488.0,82.0,644.0,72.0,11.0,6.0,2.0,19.0,3.0,6.0,10.0,623.0,70.0,52.0,50.0,0.0,14.0,4.0,10.0,0.0,3.0,21.0,63.0,6.0,0.0,0.0,355.0,3400.0,69.0,10.0,11.0,4900.0,2540.0,6300.0,79.0,4.0,5.0,16800.0,9375.0,20.0,41.0
0.04,0.96,10000,0.3,0.86,0.263,21.0,36.0,15.0,5.0,1.0,7110,0,24.0,20151126.0,30120,123.0,0.6,2890,8.0,6030,0.2,470,0.5,2.0,12.0,19.0,12.0,31.0,0.6492961224993825,0.0,1.0,2.0,3.0,600,4.0,0.0,600,3530,0.0,0,907.0,83.0,609.0,70.0,6.0,3.0,3.0,11.0,4.0,7.0,8.0,586.0,85.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,130.0,600.0,85.0,1.0,1.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,127.0
0.01,0.94,1000,0.99,1.0,0.39299999999999996,17.0,13.0,13.0,4.0,1.0,11910,0,24.0,20160218.0,267150,201.0,1.0,17210,6.0,5670,1.0,1290,0.5,1.0,0.0,13.0,0.0,13.0,0.0,0.0,5.0,5.0,0.0,0,5.0,0.0,0,19160,0.0,0,823.0,136.0,531.0,78.0,13.0,8.0,3.0,18.0,0.0,7.0,11.0,493.0,75.0,40.0,39.0,1.0,15.0,4.0,11.0,0.0,0.0,6.0,47.0,8.0,0.0,0.0,352.0,2300.0,74.0,11.0,12.0,2800.0,2036.0,8500.0,78.0,4.0,4.0,21600.0,9150.0,33.0,124.0
0.03,0.97,200,0.06,0.95,0.19399999999999998,16.0,47.0,25.0,3.0,1.0012121212121212,7290,0,38.0,20141114.0,78960,253.0,0.75,8100,7.0,1170,0.2,690,0.65,3.0,15.0,47.0,15.0,47.0,0.0,0.0,2.0,8.0,0.0,220,6.0,0.0,0,0,0.0,0,1284.0,90.0,629.0,79.0,6.0,1.0,3.0,8.0,1.0,3.0,5.0,600.0,75.0,18.0,17.0,0.0,6.0,2.0,4.0,0.0,0.0,6.0,18.0,3.0,0.0,0.0,315.0,3200.0,74.0,4.0,5.0,3800.0,2875.0,1700.0,80.0,2.0,2.0,3000.0,2000.0,24.0,103.0
0.01,0.71,5000,0.99,0.77,0.341,18.0,28.0,26.0,3.0,1.0,101220,0,50.0,20121017.0,108120,267.0,0.65,4570,5.0,21970,0.4,1300,0.5,3.0,8.0,28.0,8.0,28.0,0.6492961224993825,3.0,3.0,3.0,0.0,710,2.0,0.0,710,1220,0.0,1,2042.0,88.0,627.0,84.0,3.0,2.0,1.0,3.0,0.0,0.0,3.0,617.0,75.0,20.0,17.0,0.0,7.0,4.0,3.0,1.0,1.0,5.0,29.0,23.0,0.0,1.0,351.0,3400.0,74.0,3.0,3.0,6800.0,3166.0,12500.0,77.0,4.0,4.0,14400.0,10500.0,148.0,20.0
0.01,0.89,1600,4.25,1.0,0.519,18.0,11.0,6.0,3.0,1.0,10740,0,34.0,20150505.0,470530,370.0,0.1,90050,5.0,1470,0.05,1590,0.45,1.0,6.0,10.0,6.0,10.0,0.0,1.0,3.0,5.0,22.0,20000,6.0,0.0,20000,55000,0.0,0,1112.0,83.0,679.0,71.0,6.0,4.0,1.0,8.0,0.0,0.0,2.0,667.0,77.0,40.0,38.0,0.0,11.0,5.0,6.0,2.0,4.0,10.0,55.0,13.0,2.0,0.0,356.0,2300.0,74.0,6.0,7.0,5000.0,2150.0,7000.0,80.0,5.0,5.0,9900.0,7020.0,117.0,3.0
0.0,0.8,10000,0.28,0.35,0.522,26.0,78.0,17.0,4.0,1.0,30770,0,24.0,20120612.0,540830,213.0,0.1,151810,6.0,31200,0.05,1760,0.4,3.0,8.0,8.0,8.0,8.0,0.0,0.0,7.0,7.0,375333.0,10000,10.0,0.0,11560,58270,0.0,0,2169.0,82.0,547.0,81.0,11.0,7.0,4.0,22.0,3.0,15.0,16.0,513.0,75.0,75.0,75.0,1.0,24.0,9.0,15.0,1.0,6.0,32.0,109.0,2.0,6.0,0.0,344.0,2100.0,74.0,15.0,18.0,5000.0,1833.0,8100.0,76.0,9.0,10.0,25200.0,6966.0,14.0,30.0
0.01,0.4,40000,1.58,0.53,0.42700000000000005,23.0,15.0,11.0,2.0,1.0,31530,0,27.0,20131211.0,498620,212.0,0.45,135880,7.0,10830,0.15,3130,0.2,1.0,15.0,15.0,15.0,15.0,0.0,1.0,2.0,2.0,755067.0,1220,4.0,0.0,1780,174190,0.0,0,1622.0,83.0,529.0,83.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,495.0,76.0,23.0,23.0,2.0,6.0,1.0,5.0,0.0,0.0,2.0,23.0,0.0,0.0,0.0,350.0,2600.0,76.0,5.0,7.0,4100.0,2480.0,1000.0,76.0,1.0,1.0,1000.0,1000.0,38.0,157.0
0.01,0.44,7000,0.92,1.0,0.758,33.0,8.0,5.0,2.0,1.0,82960,0,19.0,20160822.0,1388100,318.0,0.25,85250,11.0,11870,0.05,2640,0.35,3.0,5.0,8.0,5.0,8.0,0.0,1.0,4.0,4.0,194349.0,3920,8.0,0.0,870,45720,0.0,0,637.0,82.0,580.0,75.0,9.0,7.0,2.0,10.0,0.0,4.0,4.0,570.0,75.0,69.0,67.0,1.0,28.0,6.0,22.0,1.0,2.0,24.0,82.0,7.0,1.0,1.0,360.0,2500.0,74.0,22.0,23.0,6700.0,2009.0,5500.0,78.0,6.0,6.0,17400.0,5416.0,49.0,11.0
0.02,0.94,600,1.43,1.0,0.555,20.0,23.0,17.0,2.0,1.0,25890,0,23.0,20160402.0,318390,268.0,0.45,35080,6.0,2420,0.15,1150,0.5,1.0,7.0,23.0,7.0,23.0,0.0,4.0,6.0,6.0,0.0,1000,5.0,0.0,0,18870,0.0,1,779.0,85.0,547.0,72.0,21.0,10.0,6.0,25.0,5.0,17.0,22.0,502.0,76.0,55.0,44.0,8.0,22.0,9.0,13.0,0.0,4.0,27.0,58.0,33.0,1.0,3.0,357.0,2300.0,75.0,13.0,15.0,3500.0,1900.0,7100.0,80.0,9.0,10.0,16200.0,7288.0,16.0,50.0
